	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-EE-A2ML	Immune Desert	0.01519766694488614	0.010151516482183154	0.14835494226075047	0.0072776004117269	0.009012410291075405	0.012297345688988449	0.010534085505607372	0.76521158993998	0.021962842474802114
TCGA-RC-A7SK	Immune Desert	0.011188084324995828	0.005779482899499817	0.007614087892083397	0.0062755600389960125	0.0077794861776556146	0.011132096014277221	0.006389234978512168	0.9219891806291969	0.021852787044782936
TCGA-ER-A19F	Immune Desert	0.02211311249421253	0.006654396629661483	0.01107866770513043	0.007012938569919172	0.008954508815561521	0.02576185372328777	0.008510943709558193	0.8597793319393066	0.05013424641336239
TCGA-DA-A3F3	Immune Desert	0.01290818808098737	0.005785590068665518	0.007610594086657775	0.006267477449138209	0.007790294576637158	0.011155715552288486	0.006376043825423641	0.8936652402511264	0.04844085610907532
TCGA-EB-A5KH	Immune Desert	0.01292149606789933	0.005791908642398227	0.0076084978977134276	0.0062667601641013485	0.0078040232987007215	0.011118714545650192	0.007399353079065206	0.8742406027940681	0.06684864351040319
TCGA-C5-A8XJ	Immune Desert	0.011921962475374796	0.006127195449295323	0.00806961784349222	0.006787098277117329	0.008276693284196338	0.08025317753072062	0.008102660123305645	0.7756740644223081	0.09478753059418954
TCGA-DD-AACQ	Immune Desert	0.011272214719976189	0.005819301462102926	0.007644902524209007	0.006311982891686857	0.00784293965711198	0.011201298116214165	0.006432200685300167	0.9322395945510056	0.011235565392393074
TCGA-VS-A9UV	Immune Desert	0.01921903337413799	0.005763529365038632	0.007568339749197517	0.006262688503364211	0.007783952139124531	0.01661658981580728	0.006393506455673717	0.8822450880381923	0.04814727255946379
TCGA-EE-A17X	Immune Desert	0.03942094652452238	0.006796614637934961	0.009314866985726101	0.007132312414145368	0.009143810775283178	0.09399358025886977	0.008947241140431047	0.8015440009056392	0.023706626357448208
TCGA-DD-AAE6	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-FJ-A3ZE	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-4R-AA8I	Immune Desert	0.049486473299917094	0.00950607354824199	0.010357456973103517	0.006885369711685742	0.008404553906028669	0.013657939764636973	0.006905690355908394	0.7806742700531439	0.11412217238733353
TCGA-ZS-A9CE	Immune Desert	0.011275634733875047	0.005821365699741866	0.007649510679176713	0.006312963434580474	0.007845326626847402	0.011207123325105874	0.006432663818710357	0.9322653994856631	0.011190012196298973
TCGA-GV-A3QI	Immune Desert	0.01125766967128106	0.005814408953193764	0.007638441031525775	0.006307237893344246	0.007840255549104457	0.011197802864858938	0.007257099381416396	0.9307289893277282	0.011958095327547097
TCGA-DD-AACS	Immune Desert	0.0193888364496951	0.005730262131568619	0.007543438854194426	0.0062140174694243445	0.007757313314942274	0.011161121755903766	0.13616362619298533	0.7844006535964692	0.02164073023481701
TCGA-D3-A51T	Immune-Enriched, Hypoxic	0.22397696091289349	0.02197011338469594	0.573956639526921	0.008968433278725107	0.011231926390487569	0.02103201814856349	0.009272491888540738	0.035744010945608876	0.0938474055235638
TCGA-23-1809	Immune Desert	0.011259284946054323	0.005814085353765625	0.007638997528873757	0.006301176633549112	0.007835286878491934	0.011183337230691674	0.026026545018380372	0.9122638542304979	0.011677432179695035
TCGA-EA-A1QT	Immune Desert	0.06883466331340968	0.007434068786262292	0.02084802711208235	0.008363392369282293	0.010326075521037545	0.02036316302960548	0.013271322900018284	0.8090446698208849	0.04151461714741703
TCGA-EE-A29E	Immune Desert	0.017736497715349277	0.0060560704724283276	0.007971799662753324	0.006676718042971592	0.008176424973327736	0.0221626051405651	0.010031152895633494	0.9056768425058358	0.01551188859113517
TCGA-XV-A9W2	Immune Desert	0.01141471149062273	0.0059072802567462215	0.00779523454065433	0.006385829847177625	0.007960045489503468	0.03364150429172006	0.007602717772553849	0.9057292986922978	0.013563377618723957
TCGA-EX-A1H5	Immune Desert	0.10374334465621718	0.005495266657506016	0.00723677330331301	0.005990903151037387	0.007396296600755159	0.01061563959647709	0.006087872042260993	0.8296498453580773	0.02378405863435601
TCGA-13-0800	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-20-1684	Immune Desert	0.011223076146616573	0.005796388574861729	0.0076285493160120985	0.0062909128978882985	0.007806039400521711	0.011162141123754025	0.006407132863345306	0.9263770151911401	0.017308744485860166
TCGA-GN-A4U7	Immune Desert	0.011272738452731527	0.005820382033504809	0.007649073759403166	0.006312702514511069	0.007843725185977733	0.011204782785576219	0.0073847329215255735	0.9324325493084199	0.010079313038349942
TCGA-FD-A43X	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-C5-A8YQ	Immune Desert	0.013193703352129698	0.005758180938269554	0.007595865804809816	0.006256214700942617	0.007746027844171557	0.011094237736300595	0.006366682785792425	0.9101990897335603	0.03178999710402342
TCGA-OY-A56P	Immune Desert	0.011260393563197017	0.005814417820006265	0.00764397186208423	0.006307286124672369	0.007834357379790902	0.011194183064259521	0.009238596020877652	0.9306386722342218	0.010068121930890244
TCGA-25-2400	Immune Desert	0.01298881749566085	0.005818884908172424	0.007646812083743795	0.006309809297369807	0.007841510536338213	0.011203558553064898	0.006428737615376367	0.9304873063919222	0.011274563118351249
TCGA-29-1691	Unclassified	0.06002759136786077	0.007971233601346623	0.036762381943814565	0.008655514914338617	0.010875929434087949	0.03540063505873099	0.008838023509389479	0.4288246235595194	0.40264406661091157
TCGA-24-1548	Immune Desert	0.011238274591080503	0.0058037314325985485	0.008414024099038587	0.0062975813010302095	0.00781757260069182	0.01117519099960059	0.006414906680084732	0.9255540081805356	0.01728471011533947
TCGA-EK-A2PI	Immune Desert	0.01128735019840111	0.0058288010017910254	0.007657598771864299	0.006322416853865941	0.007856764018820291	0.01121780747817521	0.011841275848578883	0.9214253940797388	0.016562591748764427
TCGA-BT-A3PH	Immune Desert	0.011781392969426712	0.006066129403385127	0.007859290554599014	0.006535877549648859	0.00822971300021734	0.013071058824171543	0.020678088941810384	0.8706800891497688	0.05509835960697227
TCGA-25-1315	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-13-1409	Immune Desert	0.013048101883908241	0.005817778263574222	0.007644076387736312	0.006306907732064817	0.007840492951590427	0.011194098327929853	0.006428384386919851	0.9316454361839689	0.01007472388230733
TCGA-EK-A2PL	Immune Desert	0.06366159816903263	0.00567400359215794	0.0074229909178681885	0.006183676955622991	0.007681940609679763	0.010926256410377727	0.006324059970056052	0.7632254910742342	0.12889998230097052
TCGA-61-2098	Immune Desert	0.01127374044017128	0.005821158836893375	0.007648501410955855	0.006313398969704962	0.007846269204047737	0.01120697746010093	0.007175487605737552	0.9326348572784091	0.010079608793979029
TCGA-24-0979	Immune Desert	0.05091632136142181	0.006554096381736883	0.012634799803972923	0.007153284044893774	0.00894434794308967	0.012550088682313498	0.013199693398681118	0.5895325892549467	0.29851477912894364
TCGA-25-1312	Immune Desert	0.04072220642375331	0.0054980410817651384	0.0072620431576040315	0.0059603809827332484	0.007390281198192006	0.01061352854914508	0.006055415431228009	0.5368667077453909	0.3796313954301882
TCGA-VG-A8LO	Immune Desert	0.011258375801727321	0.0058134429744913846	0.007643137961399764	0.006306400820458765	0.007832826220008022	0.0111924505490189	0.00936157155653326	0.9291590564535301	0.011432737662832437
TCGA-FS-A1ZK	Immune Desert	0.011265737696432824	0.005816999742792525	0.007646180486061917	0.0063096308932402995	0.007838412726276561	0.011198771709854163	0.007424339749430214	0.9310878452308138	0.011412081765097752
TCGA-DD-AACK	Immune Desert	0.013721744868716607	0.00697757894983409	0.039649252790314345	0.008106824961579656	0.009475519926333591	0.023820968916948803	0.03587083031983127	0.7664391539468871	0.0959381253195545
TCGA-VS-A8EC	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-DD-AADD	Immune Desert	0.01324300893908728	0.005816524250020873	0.0076423517428954426	0.006304961604055531	0.007838725108192238	0.01119044414667848	0.006426728800602343	0.9300883462698067	0.01144890913866102
TCGA-XF-A8HG	Immune Desert	0.013285826277316618	0.0058183593089413425	0.007646240338941848	0.0063091410380476335	0.007840702030592677	0.011202803293547415	0.0064279057802964544	0.9301892356598916	0.0112797862724242
TCGA-QA-A7B7	Immune Desert	0.02309365970200745	0.00576839393441368	0.007569857842687049	0.006265236866799122	0.0077992595175479604	0.011135258206143677	0.006394230565450859	0.9176229847556587	0.014351118609291405
TCGA-CC-A7IL	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-BC-A3KG	Immune Desert	0.011275457173297539	0.005821726608211424	0.007649506546118836	0.006313035244856244	0.007846059123488658	0.011205603759357355	0.007560205891282845	0.9322464929011314	0.01008191275225576
TCGA-ED-A7PZ	Immune Desert	0.011213546620877698	0.00579178455423541	0.007624610952555545	0.00628673176477768	0.007798808007326607	0.012276793034487966	0.018287347303438905	0.9206947243495922	0.01002565341270804
TCGA-CC-A9FU	Immune Desert	0.03952745632302394	0.006019400138820524	0.011563716453367182	0.0064943472427976155	0.008022887770878017	0.011476431540551484	0.007526277989912428	0.8876758759236736	0.021693606616975017
TCGA-EK-A2PM	Immune Desert	0.011200719952434714	0.005786413839438384	0.007600940895198606	0.006258232672578556	0.007796277009905867	0.01110270275223519	0.023900549495089365	0.9163365456520826	0.010017617731036876
TCGA-BF-A1PZ	Immune Desert	0.08905315897697369	0.005759733816915077	0.007564247860202151	0.006216827427011401	0.007758664895144115	0.012658740076722557	0.00635175236692338	0.8511587815791124	0.013478093000995204
TCGA-24-1552	Immune Desert	0.01755136390732949	0.005822109468690143	0.007608264344512408	0.00633113108228991	0.007861159550172468	0.016508934306126277	0.011231379249396546	0.8202889978263249	0.10679666026515777
TCGA-25-1627	Immune Desert	0.011121428545176372	0.005748949252210261	0.007549415848355473	0.006200090651412816	0.007743461374045935	0.01099353137057527	0.007247406535088338	0.8930864152925629	0.05030930113057271
TCGA-29-1702	Immune Desert	0.011237921810453157	0.005803625980611436	0.007624363472755918	0.006295593615014777	0.007824659446089528	0.01117525653480942	0.010061429757689611	0.9239938365204023	0.015983312862173627
TCGA-24-1603	Immune Desert	0.012861346022243963	0.006800445496940348	0.019807448435311934	0.007135527930743535	0.00914890991234705	0.016058412243111133	0.04619823347656658	0.7718102628997615	0.11017941358297392
TCGA-3P-A9WA	Immune Desert	0.011275876733839273	0.0058219248473782735	0.007649779184445154	0.006313342896072702	0.007846338590804974	0.011206181426037954	0.007418309758687069	0.9323859728704598	0.010082273692274962
TCGA-Z2-AA3S	Immune Desert	0.04689570367556451	0.0056696991587297145	0.007422757990995607	0.00617515145548638	0.00771132965800061	0.011001110025271814	0.006319931863207923	0.8976278655641007	0.011176450608642585
TCGA-EE-A2GR	Immune Desert	0.011272308640225522	0.005819359449314084	0.007645001608703366	0.00631203156454057	0.007843016842082043	0.011201425010800218	0.006432249729422873	0.9322560581958136	0.011218548959097536
TCGA-04-1362	Immune Desert	0.013094729205366052	0.005752737184181755	0.008713779138560983	0.006256110686471387	0.007754338020716509	0.01105563416162834	0.006375902295550624	0.8575425583256162	0.08345421098190808
TCGA-61-2110	Immune Desert	0.011261431015381292	0.005815988755342884	0.007640795651212855	0.006308679885844963	0.007841663037800007	0.013947059341323476	0.007237420902909915	0.9298801376695891	0.010066823740595528
TCGA-3N-A9WB	Immune Desert	0.011275949089798466	0.005821959035019008	0.007649826202707483	0.0063133959525369055	0.007846386786771284	0.011206281048434751	0.007393413674281406	0.9324104522717089	0.010082335938741688
TCGA-EA-A5FO	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-EK-A2PG	Immune Desert	0.011184231740350232	0.005783564287558326	0.007592468529850774	0.006279083876362941	0.007812775197704768	0.011155878094718678	0.006405651003294738	0.9246003438001076	0.01918600347005181
TCGA-D3-A3C6	Immune Desert	0.012828808430647423	0.006807098322176278	0.008721786796907171	0.00756624725837467	0.00936163495012805	0.0650871752048797	0.017804682387459417	0.7958054382920946	0.0760171283573326
TCGA-G2-AA3D	Immune Desert	0.011272257175141975	0.005819327674306158	0.007644947313790215	0.006312004893481872	0.007842974547359008	0.011201355476908224	0.006432222854921468	0.9322470351232812	0.011227874940809845
TCGA-IG-A625	Immune Desert	0.016288289404606675	0.005815492910689464	0.007640933341912177	0.006303361048499675	0.007837271179386244	0.011187438835580708	0.006425367195473574	0.9135880508097369	0.02491379527411442
TCGA-CC-A8HV	Immune Desert	0.01100095833795105	0.0056518253191588244	0.007358730994156214	0.006171408071084889	0.007620017381298791	0.010834806688050421	0.052160082365724926	0.8893347125744487	0.009867458268126184
TCGA-ZP-A9D4	Faintly Infiltrated, Angiogenic	0.009432429367187401	0.004860572049708684	0.006350403037292787	0.005244899067188102	0.006551053657832625	0.009284317889133625	0.005360302924912447	0.2657464858662447	0.6871695361404996
TCGA-EE-A3J7	Immune Desert	0.010802712190581943	0.005529426355244936	0.007149584197696944	0.006068669781967469	0.007457095934021568	0.0105669585617323	0.00618703162083728	0.8355576664108216	0.11068085494709572
TCGA-EB-A41A	Immune Desert	0.01276166610237019	0.005751138107716486	0.00755242618133484	0.006203487578820473	0.00774654710924069	0.010999909670659388	0.006340404053740927	0.8951185919969028	0.04752582919921413
TCGA-DD-A73B	Immune Desert	0.011176640625254952	0.005774167709620248	0.007585478915193368	0.00626876110505307	0.00778785890185975	0.011123626060934508	0.006390263924122365	0.9199861895317344	0.02390701322622728
TCGA-XR-A8TF	Immune Desert	0.0241028911967718	0.005779358891543248	0.0075862005878464004	0.006275245326377637	0.007809028496034045	0.01115016202493323	0.006402485126842082	0.881544205083167	0.049350423266484554
TCGA-BA-A6DL	Immune Desert	0.05233830435672806	0.0056288851972430744	0.007319532516851783	0.0061521527702031965	0.00758948249976287	0.010784606355660632	0.0062711514043866535	0.8930218674618299	0.010894017437333686
TCGA-FJ-A871	Immune Desert	0.016882991874545093	0.008698763743809748	0.01149348698048579	0.009623068919646078	0.011711532472657313	0.054733327219321025	0.20683835680012982	0.5115708012694685	0.16844767071993655
TCGA-E5-A4U1	Immune Desert	0.013369443028790274	0.005813271212828422	0.007634598455634531	0.006306921268012901	0.007834912980187361	0.011188101999860242	0.0064271004523442105	0.9313536840796385	0.010071966522703564
